diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,cut_id,flight_id,flight,era,recording_regime,n_rows,n_unique_ages,age_min_s,age_max_s,age_span_s,estimable_cut,estimability_rule,auth_at_latch_median,auth_ge_0p999,term_status_owners,term_owned_rows,logged_plant_rms_mps,contract_b_correction_rms_mps,near_zero_logged_plant_activity,near_zero_basis,b0_before_mps,b1_before_mps2,abs_b1_before_mps2,large_b1_before,b0_after_valid_plant_mps,b1_after_valid_plant_mps2,abs_b1_after_valid_plant_mps2,large_b1_after,prediction_filter_refutation_cut,plant_signal,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut03,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,15,15,0.0,0.5346708297729492,0.5346708297729492,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.7224165598551433,False,,0,1.7957258382353787,1.7957258382353787,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-2.194258111430958,1.4602500851653843,1.4602500851653843,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut04,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,17,17,0.0,0.5346090793609619,0.5346090793609619,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,1.7177653930120207,1.7177653930120207,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-2.1578026629940537,1.783138621264953,1.783138621264953,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut05,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,17,17,0.0,0.5276429653167725,0.5276429653167725,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,1.6547392890222579,1.6547392890222579,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.9974316396651721,1.4170380819191988,1.4170380819191988,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut06,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,17,17,0.0,0.5341668128967285,0.5341668128967285,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,1.569668098247612,1.569668098247612,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.7880090653387433,0.9003995599781769,0.9003995599781769,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut07,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,15,15,0.0,0.4651191234588623,0.4651191234588623,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,1.4832032758810114,1.4832032758810114,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.5382466108529176,0.2836620174401505,0.2836620174401505,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut08,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,13,13,0.0,0.40279197692871094,0.40279197692871094,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,1.4285401285294634,1.4285401285294634,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.3473483869714027,-0.37217518305902675,0.37217518305902675,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut09,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,11,11,0.0,0.3333017826080322,0.3333017826080322,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,1.4116767241872232,1.4116767241872232,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.2423605373024504,-0.9802324205925821,0.9802324205925821,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut10,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,9,9,0.0,0.26390790939331055,0.26390790939331055,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,1.442936219532166,1.442936219532166,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.306522940678217,-1.0062510513836365,1.0062510513836365,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut01,20260719T080255-fab49fbf,A067,phase6b,aligned-dash,11,11,0.0,0.333268404006958,0.333268404006958,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.13000869750976562,False,,0,0.8988473931410236,0.8988473931410236,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.800718238934294,-0.352466354585591,0.352466354585591,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut02,20260719T080255-fab49fbf,A067,phase6b,aligned-dash,10,10,0.0,0.29863476753234863,0.29863476753234863,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.22023359934488934,False,,0,0.9157341701463555,0.9157341701463555,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8505468093337181,-0.1648925676308128,0.1648925676308128,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut03,20260719T080255-fab49fbf,A067,phase6b,aligned-dash,9,9,0.0,0.26421666145324707,0.26421666145324707,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.3331165313720703,False,,0,0.9600949400484178,0.9600949400484178,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.1041040166341387,1.2320179096314228,1.2320179096314228,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut04,20260719T080255-fab49fbf,A067,phase6b,aligned-dash,8,8,0.0,0.2292015552520752,0.2292015552520752,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.47033786773681635,False,,0,0.9846451648173381,0.9846451648173381,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.245669139930356,2.4335244946391845,2.4335244946391845,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut05,20260719T080255-fab49fbf,A067,phase6b,aligned-dash,7,7,0.0,0.1946394443511963,0.1946394443511963,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.6296946207682292,False,,0,0.9542307098997395,0.9542307098997395,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.2004418085696407,2.730695101227788,2.730695101227788,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut06,20260719T080255-fab49fbf,A067,phase6b,aligned-dash,6,6,0.0,0.16695261001586914,0.16695261001586914,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.7914669513702393,False,,0,0.9273209747626049,0.9273209747626049,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.189130207624391,3.289255272595743,3.289255272595743,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut07,20260719T080255-fab49fbf,A067,phase6b,aligned-dash,5,5,0.0,0.13217377662658691,0.13217377662658691,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.9953371683756511,False,,0,0.8758463219729066,0.8758463219729066,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-1.1065433031201537,3.6434226698144205,3.6434226698144205,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut01,20260719T134326-2477345e,A071,phase6d,archive,13,13,0.0,0.4999551773071289,0.4999551773071289,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.7909561759864709,0.7909561759864709,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.6151664759319315,-0.6136104759688961,0.6136104759688961,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut02,20260719T134326-2477345e,A071,phase6d,archive,13,13,0.0,0.5347368717193604,0.5347368717193604,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.8162686609725356,0.8162686609725356,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.668012748098306,-0.47538353080063034,0.47538353080063034,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut03,20260719T134326-2477345e,A071,phase6d,archive,15,15,0.0,0.5342185497283936,0.5342185497283936,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.8575799323499519,0.8575799323499519,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.7822820675773889,-0.24559583652615255,0.24559583652615255,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut04,20260719T134326-2477345e,A071,phase6d,archive,13,13,0.0,0.43021178245544434,0.43021178245544434,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.8830626643982213,0.8830626643982213,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8922974450720443,0.05827314330527489,0.05827314330527489,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
