diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,approach_id,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,term_status_mono_ns,term_status_age_s,term_status_owner,term_status_engaged,term_status_ready,term_owned_support,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,response_lag_s,lagged_setpoint_mono_ns,lagged_setpoint_age_s,delayed_logged_setpoint_vz_up_mps,contract_b_correction_vz_up_mps,ownership_gate_rule,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,v_latch_true_mps,r_before_mps,r_after_contract_b_mps,before_formula,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut03,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,361,1784471368629255500,148038739598700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038736398900,0.0031998,0.08042823448238912,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.07657735493724713,0.15,148038576282100,0.1633166,-0.1137180816620372,-0.1137180816620372,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.07657735493724713,0.0,-0.0,-0.28417324428036134,-0.0,0.0,0.1137180816620372,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut04,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,356,1784471368462595400,148038575638100,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038556372900,0.0192652,0.12793793559728228,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.12181230592991533,0.15,148038416630900,0.1590072,0.08231560343557617,0.08231560343557617,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.12181230592991533,0.0,-0.0,-0.5522661743666436,-0.0,0.0,-0.08231560343557617,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut04,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,357,1784471368497286500,148038606043200,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038596546900,0.0094963,0.1554675171008577,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.14802377939617395,0.15,148038436654700,0.1693885,-0.05432254206532766,-0.05432254206532766,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.14802377939617395,0.0,-0.0,-0.47062280833239867,-0.0,0.0,0.05432254206532766,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut04,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,358,1784471368525138300,148038636866400,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038636400500,0.0004659,0.17650013852070912,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.16804936526280612,0.15,148038476718600,0.1601478,-0.09622912733547404,-0.09622912733547404,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.16804936526280612,0.0,-0.0,-0.2160535973994286,-0.0,0.0,0.09622912733547404,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut04,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,359,1784471368559637100,148038669044600,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038656284700,0.0127599,0.10390900673638404,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.09893387491641627,0.15,148038516233500,0.1528111,-0.12821225614317472,-0.12821225614317472,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.09893387491641627,0.0,-0.0,-0.24320277442577645,-0.0,0.0,0.12821225614317472,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut04,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,360,1784471368594443600,148038703391700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038696645900,0.0067458,-0.013442916019127504,,,,,,False,-0.31069824430316817,0.0002505739422123993,0.012799273265332445,0.15,148038536454100,0.1669376,-0.05164238691879965,-0.05164238691879965,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.012799273265332445,0.0,-0.0,-0.4482769617816034,-0.0,0.0,0.05164238691879965,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut04,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,361,1784471368629255500,148038739598700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038736398900,0.0031998,0.08042823448238912,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.07657735493724713,0.15,148038576282100,0.1633166,-0.1137180816620372,-0.1137180816620372,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.07657735493724713,0.0,-0.0,-0.28417324428036134,-0.0,0.0,0.1137180816620372,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut05,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,357,1784471368497286500,148038606043200,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038596546900,0.0094963,0.1554675171008577,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.14802377939617395,0.15,148038436654700,0.1693885,-0.05432254206532766,-0.05432254206532766,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.14802377939617395,0.0,-0.0,-0.47062280833239867,-0.0,0.0,0.05432254206532766,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut05,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,358,1784471368525138300,148038636866400,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038636400500,0.0004659,0.17650013852070912,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.16804936526280612,0.15,148038476718600,0.1601478,-0.09622912733547404,-0.09622912733547404,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.16804936526280612,0.0,-0.0,-0.2160535973994286,-0.0,0.0,0.09622912733547404,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut05,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,359,1784471368559637100,148038669044600,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038656284700,0.0127599,0.10390900673638404,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.09893387491641627,0.15,148038516233500,0.1528111,-0.12821225614317472,-0.12821225614317472,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.09893387491641627,0.0,-0.0,-0.24320277442577645,-0.0,0.0,0.12821225614317472,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut05,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,360,1784471368594443600,148038703391700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038696645900,0.0067458,-0.013442916019127504,,,,,,False,-0.31069824430316817,0.0002505739422123993,0.012799273265332445,0.15,148038536454100,0.1669376,-0.05164238691879965,-0.05164238691879965,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.012799273265332445,0.0,-0.0,-0.4482769617816034,-0.0,0.0,0.05164238691879965,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut05,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,361,1784471368629255500,148038739598700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038736398900,0.0031998,0.08042823448238912,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.07657735493724713,0.15,148038576282100,0.1633166,-0.1137180816620372,-0.1137180816620372,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.07657735493724713,0.0,-0.0,-0.28417324428036134,-0.0,0.0,0.1137180816620372,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut06,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,358,1784471368525138300,148038636866400,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038636400500,0.0004659,0.17650013852070912,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.16804936526280612,0.15,148038476718600,0.1601478,-0.09622912733547404,-0.09622912733547404,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.16804936526280612,0.0,-0.0,-0.2160535973994286,-0.0,0.0,0.09622912733547404,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut06,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,359,1784471368559637100,148038669044600,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038656284700,0.0127599,0.10390900673638404,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.09893387491641627,0.15,148038516233500,0.1528111,-0.12821225614317472,-0.12821225614317472,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.09893387491641627,0.0,-0.0,-0.24320277442577645,-0.0,0.0,0.12821225614317472,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut06,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,360,1784471368594443600,148038703391700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038696645900,0.0067458,-0.013442916019127504,,,,,,False,-0.31069824430316817,0.0002505739422123993,0.012799273265332445,0.15,148038536454100,0.1669376,-0.05164238691879965,-0.05164238691879965,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.012799273265332445,0.0,-0.0,-0.4482769617816034,-0.0,0.0,0.05164238691879965,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut06,20260719T142919-a76247fb,A074,20260719T143556-phase6e-aim-tfv1,361,1784471368629255500,148038739598700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T142919-a76247fb-flight.jsonl,v_body,commit,148038736398900,0.0031998,0.08042823448238912,,,,,,False,-0.31069824430316817,0.0002505739422123993,-0.07657735493724713,0.15,148038576282100,0.1633166,-0.1137180816620372,-0.1137180816620372,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.07657735493724713,0.0,-0.0,-0.28417324428036134,-0.0,0.0,0.1137180816620372,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
