event_id,row_key,tick,relative_tick,v_ref_up_mps,v_meas_mps,v_pred_mps,residual_mps,g,tau_s,L_ticks
step_02,20260719T201851-50f9dcc8|setpoint_tick=000246,246,8,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=256|feature_ts_ns=1784492337408468900,247,9,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|setpoint_tick=000248,248,10,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=257|feature_ts_ns=1784492337443083600,249,11,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=258|feature_ts_ns=1784492337478282400,250,12,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|setpoint_tick=000251,251,13,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=259|feature_ts_ns=1784492337512654800,252,14,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|setpoint_tick=000253,253,15,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=260|feature_ts_ns=1784492337540868100,254,16,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=261|feature_ts_ns=1784492337575233100,255,17,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
