recording,phase,time_s,frames,detections,miss_no_gate,miss_visible,mean_red_frac
phase1-20260713T200814,phase1d,38,437,437,0,0,0.007762
phase1-20260713T200814,phase1d,39,464,447,0,17,0.007396
phase1-20260713T200814,phase1d,40,519,519,0,0,0.008066
phase1-20260713T200814,phase1d,41,460,460,0,0,0.008814
phase1-20260713T200814,phase1d,42,302,302,0,0,0.009003
20260713T202513-ea4b5f0c,phase1e,0,330,184,16,130,0.004788
20260713T202513-ea4b5f0c,phase1e,1,356,356,0,0,0.006262
20260713T202513-ea4b5f0c,phase1e,2,362,362,0,0,0.007253
20260713T202513-ea4b5f0c,phase1e,3,331,331,0,0,0.007880
20260713T202513-ea4b5f0c,phase1e,4,325,325,0,0,0.007837
20260713T202513-ea4b5f0c,phase1e,5,341,341,0,0,0.007643
20260713T202513-ea4b5f0c,phase1e,6,326,326,0,0,0.007386
20260713T202513-ea4b5f0c,phase1e,7,329,329,0,0,0.008289
20260713T202513-ea4b5f0c,phase1e,8,348,348,0,0,0.008838
20260713T202513-ea4b5f0c,phase1e,9,352,352,0,0,0.008951
20260713T202513-ea4b5f0c,phase1e,10,316,316,0,0,0.008811
20260713T202513-ea4b5f0c,phase1e,11,331,331,0,0,0.008826
20260713T202513-ea4b5f0c,phase1e,12,371,371,0,0,0.008928
20260713T202513-ea4b5f0c,phase1e,13,329,329,0,0,0.008964
20260713T202513-ea4b5f0c,phase1e,14,345,345,0,0,0.008904
20260713T202513-ea4b5f0c,phase1e,15,330,330,0,0,0.008839
20260713T202513-ea4b5f0c,phase1e,16,334,334,0,0,0.008727
20260713T202513-ea4b5f0c,phase1e,17,349,349,0,0,0.008623
20260713T202513-ea4b5f0c,phase1e,18,355,355,0,0,0.008601
20260713T202513-ea4b5f0c,phase1e,19,350,350,0,0,0.008197
20260713T202513-ea4b5f0c,phase1e,20,348,348,0,0,0.007746
20260713T202513-ea4b5f0c,phase1e,21,304,304,0,0,0.007330
20260713T202513-ea4b5f0c,phase1e,22,344,344,0,0,0.006578
20260713T202513-ea4b5f0c,phase1e,23,341,341,0,0,0.007277
20260713T202513-ea4b5f0c,phase1e,24,356,356,0,0,0.007510
20260713T202513-ea4b5f0c,phase1e,25,344,344,0,0,0.008147
20260713T202513-ea4b5f0c,phase1e,26,329,329,0,0,0.008128
20260713T202513-ea4b5f0c,phase1e,27,362,362,0,0,0.007732
20260713T202513-ea4b5f0c,phase1e,28,325,325,0,0,0.007984
20260713T202513-ea4b5f0c,phase1e,29,311,311,0,0,0.007823
20260713T202513-ea4b5f0c,phase1e,30,286,286,0,0,0.007059
20260713T202513-ea4b5f0c,phase1e,31,360,360,0,0,0.006422
20260713T202513-ea4b5f0c,phase1e,32,313,313,0,0,0.005133
20260714T045635-b9a568ab,phase2a,0,341,175,15,151,0.004774
20260714T045635-b9a568ab,phase2a,1,276,276,0,0,0.006190
20260714T045635-b9a568ab,phase2a,2,267,267,0,0,0.007184
20260714T045635-b9a568ab,phase2a,3,315,114,166,35,0.003330
20260714T045635-b9a568ab,phase2a,4,352,0,294,58,0.000182
20260714T045635-b9a568ab,phase2a,5,373,0,373,0,0.000000
20260714T045635-b9a568ab,phase2a,6,378,0,378,0,0.000000
20260714T045635-b9a568ab,phase2a,7,412,0,412,0,0.000000
20260714T045635-b9a568ab,phase2a,8,411,0,411,0,0.000000
20260714T045635-b9a568ab,phase2a,9,396,0,396,0,0.000000
20260714T045635-b9a568ab,phase2a,10,395,0,395,0,0.000000
20260714T045635-b9a568ab,phase2a,11,388,0,388,0,0.000000
20260714T045635-b9a568ab,phase2a,12,408,0,408,0,0.000000
20260714T045635-b9a568ab,phase2a,13,386,0,386,0,0.000000
20260714T045635-b9a568ab,phase2a,14,376,0,376,0,0.000000
20260714T045635-b9a568ab,phase2a,15,382,0,382,0,0.000000
20260714T045635-b9a568ab,phase2a,16,334,0,334,0,0.000000
20260714T045635-b9a568ab,phase2a,17,331,0,331,0,0.000000
20260714T045635-b9a568ab,phase2a,18,321,0,321,0,0.000000
20260714T045635-b9a568ab,phase2a,19,328,0,328,0,0.000000
20260714T045635-b9a568ab,phase2a,20,295,0,295,0,0.000000
20260714T045635-b9a568ab,phase2a,21,295,0,295,0,0.000000
20260714T045635-b9a568ab,phase2a,22,298,0,298,0,0.000000
20260714T045635-b9a568ab,phase2a,23,293,0,293,0,0.000000
20260714T045635-b9a568ab,phase2a,24,293,0,293,0,0.000000
20260714T045635-b9a568ab,phase2a,25,298,0,298,0,0.000000
20260714T045635-b9a568ab,phase2a,26,294,0,294,0,0.000000
20260714T045635-b9a568ab,phase2a,27,308,0,308,0,0.000000
20260714T045635-b9a568ab,phase2a,28,315,0,315,0,0.000000
20260714T045635-b9a568ab,phase2a,29,284,0,284,0,0.000000
20260714T045635-b9a568ab,phase2a,30,331,0,331,0,0.000000
20260714T045635-b9a568ab,phase2a,31,506,0,506,0,0.000000
20260714T045635-b9a568ab,phase2a,32,709,0,709,0,0.000000
20260714T045635-b9a568ab,phase2a,33,655,0,655,0,0.000000
20260714T045635-b9a568ab,phase2a,34,168,0,168,0,0.000000
20260714T041536-88e6e576,phase1f,0,322,166,19,137,0.004677
20260714T041536-88e6e576,phase1f,1,283,283,0,0,0.006240
20260714T041536-88e6e576,phase1f,2,278,278,0,0,0.007275
20260714T041536-88e6e576,phase1f,3,279,279,0,0,0.007924
20260714T041536-88e6e576,phase1f,4,273,273,0,0,0.007834
20260714T041536-88e6e576,phase1f,5,272,272,0,0,0.007604
20260714T041536-88e6e576,phase1f,6,265,265,0,0,0.007360
20260714T041536-88e6e576,phase1f,7,272,272,0,0,0.008307
20260714T041536-88e6e576,phase1f,8,267,267,0,0,0.008827
20260714T041536-88e6e576,phase1f,9,244,244,0,0,0.008936
20260714T041536-88e6e576,phase1f,10,268,268,0,0,0.008834
20260714T041536-88e6e576,phase1f,11,262,262,0,0,0.008826
20260714T041536-88e6e576,phase1f,12,247,247,0,0,0.008903
20260714T041536-88e6e576,phase1f,13,258,258,0,0,0.008913
20260714T041536-88e6e576,phase1f,14,273,273,0,0,0.008872
20260714T041536-88e6e576,phase1f,15,274,274,0,0,0.008829
20260714T041536-88e6e576,phase1f,16,271,271,0,0,0.008740
20260714T041536-88e6e576,phase1f,17,269,269,0,0,0.008638
20260714T041536-88e6e576,phase1f,18,283,283,0,0,0.008534
20260714T041536-88e6e576,phase1f,19,280,280,0,0,0.008188
20260714T041536-88e6e576,phase1f,20,277,277,0,0,0.007722
20260714T041536-88e6e576,phase1f,21,283,283,0,0,0.007310
20260714T041536-88e6e576,phase1f,22,253,253,0,0,0.006604
20260714T041536-88e6e576,phase1f,23,252,252,0,0,0.007222
20260714T041536-88e6e576,phase1f,24,221,221,0,0,0.007463
20260714T041536-88e6e576,phase1f,25,238,238,0,0,0.008146
20260714T041536-88e6e576,phase1f,26,261,261,0,0,0.008176
20260714T041536-88e6e576,phase1f,27,249,249,0,0,0.007719
20260714T041536-88e6e576,phase1f,28,270,270,0,0,0.008012
20260714T041536-88e6e576,phase1f,29,274,274,0,0,0.007887
20260714T041536-88e6e576,phase1f,30,276,276,0,0,0.007063
20260714T041536-88e6e576,phase1f,31,241,241,0,0,0.006768
20260714T072732-8ff375f3,phase2b,0,359,215,23,121,0.004732
20260714T072732-8ff375f3,phase2b,1,299,299,0,0,0.006252
20260714T072732-8ff375f3,phase2b,2,310,292,0,18,0.007171
20260714T072732-8ff375f3,phase2b,3,260,118,0,142,0.011262
20260714T072732-8ff375f3,phase2b,4,252,110,99,43,0.014975
20260714T072732-8ff375f3,phase2b,5,360,0,360,0,0.000006
20260714T072732-8ff375f3,phase2b,6,344,24,285,35,0.000367
20260714T072732-8ff375f3,phase2b,7,354,0,354,0,0.000000
20260714T072732-8ff375f3,phase2b,8,359,39,320,0,0.000356
20260714T072732-8ff375f3,phase2b,9,359,15,335,9,0.000082
20260714T072732-8ff375f3,phase2b,10,369,25,302,42,0.000547
20260714T072732-8ff375f3,phase2b,11,315,178,87,50,0.017445
20260714T072732-8ff375f3,phase2b,12,355,5,350,0,0.000038
20260714T072732-8ff375f3,phase2b,13,363,10,339,14,0.000223
20260714T072732-8ff375f3,phase2b,14,377,0,377,0,0.000018
20260714T072732-8ff375f3,phase2b,15,352,0,352,0,0.000000
20260714T072732-8ff375f3,phase2b,16,369,0,369,0,0.000000
20260714T072732-8ff375f3,phase2b,17,355,0,355,0,0.000000
20260714T072732-8ff375f3,phase2b,18,336,0,336,0,0.000000
20260714T072732-8ff375f3,phase2b,19,389,0,389,0,0.000000
20260714T072732-8ff375f3,phase2b,20,351,0,351,0,0.000013
20260714T072732-8ff375f3,phase2b,21,354,0,354,0,0.000000
20260714T072732-8ff375f3,phase2b,22,364,0,364,0,0.000000
20260714T072732-8ff375f3,phase2b,23,358,0,358,0,0.000000
20260714T072732-8ff375f3,phase2b,24,377,0,377,0,0.000036
20260714T072732-8ff375f3,phase2b,25,368,0,368,0,0.000152
20260714T072732-8ff375f3,phase2b,26,349,0,349,0,0.000000
20260714T072732-8ff375f3,phase2b,27,382,0,382,0,0.000485
20260714T072732-8ff375f3,phase2b,28,181,0,181,0,0.000000
20260714T081945-bb5494d6,phase2c,0,272,158,17,97,0.004705
20260714T081945-bb5494d6,phase2c,1,251,251,0,0,0.006259
20260714T081945-bb5494d6,phase2c,2,227,227,0,0,0.007237
20260714T081945-bb5494d6,phase2c,3,217,217,0,0,0.007857
20260714T081945-bb5494d6,phase2c,4,226,226,0,0,0.007852
20260714T081945-bb5494d6,phase2c,5,219,193,0,26,0.007130
20260714T081945-bb5494d6,phase2c,6,212,70,0,142,0.015264
20260714T081945-bb5494d6,phase2c,7,238,33,151,54,0.009269
20260714T081945-bb5494d6,phase2c,8,264,22,235,7,0.000411
20260714T081945-bb5494d6,phase2c,9,257,1,256,0,0.000019
20260714T081945-bb5494d6,phase2c,10,260,0,228,32,0.000284
20260714T081945-bb5494d6,phase2c,11,246,0,228,18,0.000197
20260714T081945-bb5494d6,phase2c,12,267,0,267,0,0.000015
20260714T081945-bb5494d6,phase2c,13,260,0,260,0,0.000000
20260714T081945-bb5494d6,phase2c,14,287,0,287,0,0.000000
20260714T081945-bb5494d6,phase2c,15,259,0,259,0,0.000000
20260714T081945-bb5494d6,phase2c,16,266,0,266,0,0.000000
20260714T081945-bb5494d6,phase2c,17,270,0,270,0,0.000000
20260714T081945-bb5494d6,phase2c,18,247,0,247,0,0.000000
20260714T081945-bb5494d6,phase2c,19,268,0,268,0,0.000000
20260714T081945-bb5494d6,phase2c,20,242,0,242,0,0.000000
20260714T081945-bb5494d6,phase2c,21,245,0,245,0,0.000000
20260714T081945-bb5494d6,phase2c,22,310,0,310,0,0.000000
20260714T081945-bb5494d6,phase2c,23,334,0,334,0,0.000000
20260714T081945-bb5494d6,phase2c,24,336,0,336,0,0.000000
20260714T081945-bb5494d6,phase2c,25,317,0,317,0,0.000000
20260714T081945-bb5494d6,phase2c,26,345,0,345,0,0.000000
20260714T081945-bb5494d6,phase2c,27,347,0,347,0,0.000000
20260714T081945-bb5494d6,phase2c,28,10,0,10,0,0.000000
fixtures_slice,phase1e-slice,0,535,535,0,0,0.008829
fixtures_slice,phase1e-slice,1,123,123,0,0,0.008647
20260714T122243-73ed53b1,phase2h,0,316,183,19,114,0.004684
20260714T122243-73ed53b1,phase2h,1,294,294,0,0,0.006328
20260714T122243-73ed53b1,phase2h,2,299,299,0,0,0.007278
20260714T122243-73ed53b1,phase2h,3,270,270,0,0,0.007959
20260714T122243-73ed53b1,phase2h,4,276,276,0,0,0.007839
20260714T122243-73ed53b1,phase2h,5,270,270,0,0,0.007599
20260714T122243-73ed53b1,phase2h,6,262,35,0,227,0.009169
20260714T122243-73ed53b1,phase2h,7,259,114,0,145,0.010864
20260714T122243-73ed53b1,phase2h,8,243,174,0,69,0.005554
20260714T122243-73ed53b1,phase2h,9,272,136,0,136,0.003705
20260714T122243-73ed53b1,phase2h,10,268,34,0,234,0.002237
20260714T122243-73ed53b1,phase2h,11,243,62,0,181,0.002627
20260714T122243-73ed53b1,phase2h,12,253,95,0,158,0.002002
20260714T122243-73ed53b1,phase2h,13,273,113,0,160,0.002313
20260714T122243-73ed53b1,phase2h,14,243,184,0,59,0.002527
20260714T122243-73ed53b1,phase2h,15,278,83,132,63,0.001239
20260714T122243-73ed53b1,phase2h,16,304,0,304,0,0.000000
20260714T122243-73ed53b1,phase2h,17,281,0,281,0,0.000000
20260714T122243-73ed53b1,phase2h,18,258,0,258,0,0.000000
20260714T122243-73ed53b1,phase2h,19,261,0,261,0,0.000000
20260714T122243-73ed53b1,phase2h,20,328,0,328,0,0.000000
20260714T122243-73ed53b1,phase2h,21,364,0,364,0,0.000000
20260714T122243-73ed53b1,phase2h,22,360,0,360,0,0.000000
20260714T122243-73ed53b1,phase2h,23,402,0,402,0,0.000000
20260714T122243-73ed53b1,phase2h,24,395,0,395,0,0.000000
20260714T122243-73ed53b1,phase2h,25,396,0,396,0,0.000000
20260714T122243-73ed53b1,phase2h,26,328,0,328,0,0.000000
20260714T122243-73ed53b1,phase2h,27,310,0,310,0,0.000000
20260714T122243-73ed53b1,phase2h,28,350,0,350,0,0.000000
20260714T122243-73ed53b1,phase2h,29,407,0,407,0,0.000000
20260714T122243-73ed53b1,phase2h,30,375,0,375,0,0.000000
20260714T122243-73ed53b1,phase2h,31,357,0,357,0,0.000000
20260714T122243-73ed53b1,phase2h,32,353,0,353,0,0.000000
20260714T110643-02cf6940,phase2f-B,0,308,160,15,133,0.004806
20260714T110643-02cf6940,phase2f-B,1,290,290,0,0,0.006199
20260714T110643-02cf6940,phase2f-B,2,292,292,0,0,0.007265
20260714T110643-02cf6940,phase2f-B,3,262,262,0,0,0.007877
20260714T110643-02cf6940,phase2f-B,4,254,254,0,0,0.007863
20260714T110643-02cf6940,phase2f-B,5,245,224,0,21,0.008090
20260714T110643-02cf6940,phase2f-B,6,243,51,0,192,0.011259
20260714T110643-02cf6940,phase2f-B,7,260,61,0,199,0.015769
20260714T110643-02cf6940,phase2f-B,8,229,183,0,46,0.007791
20260714T110643-02cf6940,phase2f-B,9,226,132,0,94,0.004397
20260714T110643-02cf6940,phase2f-B,10,260,116,0,144,0.002979
20260714T110643-02cf6940,phase2f-B,11,225,111,0,114,0.002752
20260714T110643-02cf6940,phase2f-B,12,250,203,0,47,0.003691
20260714T110643-02cf6940,phase2f-B,13,251,79,0,172,0.002717
20260714T110643-02cf6940,phase2f-B,14,251,202,0,49,0.002542
20260714T110643-02cf6940,phase2f-B,15,210,119,0,91,0.001791
20260714T110643-02cf6940,phase2f-B,16,240,23,203,14,0.000365
20260714T110643-02cf6940,phase2f-B,17,280,0,280,0,0.000000
20260714T110643-02cf6940,phase2f-B,18,271,0,271,0,0.000000
20260714T110643-02cf6940,phase2f-B,19,276,0,276,0,0.000000
20260714T110643-02cf6940,phase2f-B,20,285,0,285,0,0.000000
20260714T110643-02cf6940,phase2f-B,21,321,0,321,0,0.000000
20260714T110643-02cf6940,phase2f-B,22,327,0,327,0,0.000000
20260714T110643-02cf6940,phase2f-B,23,341,0,341,0,0.000000
20260714T110643-02cf6940,phase2f-B,24,308,0,308,0,0.000000
20260714T110643-02cf6940,phase2f-B,25,338,0,338,0,0.000000
20260714T110643-02cf6940,phase2f-B,26,301,0,301,0,0.000000
20260714T110643-02cf6940,phase2f-B,27,283,0,283,0,0.000000
20260714T110643-02cf6940,phase2f-B,28,288,0,288,0,0.000000
20260714T110643-02cf6940,phase2f-B,29,316,0,316,0,0.000000
20260714T110643-02cf6940,phase2f-B,30,277,0,277,0,0.000000
20260714T110643-02cf6940,phase2f-B,31,260,0,260,0,0.000000
20260714T110643-02cf6940,phase2f-B,32,214,0,214,0,0.000000
20260714T132005-1429a43c,phase2j-V1,0,302,171,19,112,0.004656
20260714T132005-1429a43c,phase2j-V1,1,276,276,0,0,0.006216
20260714T132005-1429a43c,phase2j-V1,2,283,283,0,0,0.007305
20260714T132005-1429a43c,phase2j-V1,3,277,277,0,0,0.007889
20260714T132005-1429a43c,phase2j-V1,4,290,290,0,0,0.007878
20260714T132005-1429a43c,phase2j-V1,5,271,256,0,15,0.007606
20260714T132005-1429a43c,phase2j-V1,6,260,113,0,147,0.008822
20260714T132005-1429a43c,phase2j-V1,7,264,98,0,166,0.014691
20260714T132005-1429a43c,phase2j-V1,8,249,41,0,208,0.006807
20260714T132005-1429a43c,phase2j-V1,9,287,109,0,178,0.003724
20260714T132005-1429a43c,phase2j-V1,10,266,125,0,141,0.003441
20260714T132005-1429a43c,phase2j-V1,11,293,18,175,100,0.001201
20260714T132005-1429a43c,phase2j-V1,12,343,0,321,22,0.000528
20260714T132005-1429a43c,phase2j-V1,13,336,20,166,150,0.001142
20260714T132005-1429a43c,phase2j-V1,14,292,65,191,36,0.001268
20260714T132005-1429a43c,phase2j-V1,15,307,307,0,0,0.003330
20260714T132005-1429a43c,phase2j-V1,16,249,184,0,65,0.002880
20260714T132005-1429a43c,phase2j-V1,17,254,173,0,81,0.002141
20260714T132005-1429a43c,phase2j-V1,18,292,52,194,46,0.000592
20260714T132005-1429a43c,phase2j-V1,19,356,0,356,0,0.000000
20260714T132005-1429a43c,phase2j-V1,20,359,0,359,0,0.000000
20260714T132005-1429a43c,phase2j-V1,21,333,0,333,0,0.000000
20260714T132005-1429a43c,phase2j-V1,22,372,0,372,0,0.000000
20260714T132005-1429a43c,phase2j-V1,23,361,0,361,0,0.000000
20260714T132005-1429a43c,phase2j-V1,24,344,0,344,0,0.000000
20260714T132005-1429a43c,phase2j-V1,25,361,0,361,0,0.000000
20260714T132005-1429a43c,phase2j-V1,26,356,0,356,0,0.000000
20260714T132005-1429a43c,phase2j-V1,27,332,0,332,0,0.000000
20260714T132005-1429a43c,phase2j-V1,28,329,0,329,0,0.000000
20260714T132005-1429a43c,phase2j-V1,29,307,0,307,0,0.000001
20260714T132005-1429a43c,phase2j-V1,30,292,0,292,0,0.000000
20260714T132005-1429a43c,phase2j-V1,31,291,0,291,0,0.000000
20260714T132005-1429a43c,phase2j-V1,32,174,0,174,0,0.000000
20260714T132354-80030858,phase2j-V2,0,307,139,19,149,0.004663
20260714T132354-80030858,phase2j-V2,1,255,255,0,0,0.006108
20260714T132354-80030858,phase2j-V2,2,258,258,0,0,0.007268
20260714T132354-80030858,phase2j-V2,3,250,250,0,0,0.007886
20260714T132354-80030858,phase2j-V2,4,244,244,0,0,0.007866
20260714T132354-80030858,phase2j-V2,5,282,282,0,0,0.007692
20260714T132354-80030858,phase2j-V2,6,249,54,0,195,0.009308
20260714T132354-80030858,phase2j-V2,7,261,168,0,93,0.005981
20260714T132354-80030858,phase2j-V2,8,256,118,0,138,0.002746
20260714T132354-80030858,phase2j-V2,9,278,0,0,278,0.001848
20260714T132354-80030858,phase2j-V2,10,274,0,35,239,0.001543
20260714T132354-80030858,phase2j-V2,11,281,0,171,110,0.000858
20260714T132354-80030858,phase2j-V2,12,298,0,298,0,0.000132
20260714T132354-80030858,phase2j-V2,13,324,0,324,0,0.000000
20260714T132354-80030858,phase2j-V2,14,331,0,331,0,0.000000
20260714T132354-80030858,phase2j-V2,15,313,0,313,0,0.000000
20260714T132354-80030858,phase2j-V2,16,325,0,325,0,0.000000
20260714T132354-80030858,phase2j-V2,17,343,0,343,0,0.000000
20260714T132354-80030858,phase2j-V2,18,321,0,321,0,0.000000
20260714T132354-80030858,phase2j-V2,19,314,0,314,0,0.000000
20260714T132354-80030858,phase2j-V2,20,295,0,295,0,0.000000
20260714T132354-80030858,phase2j-V2,21,317,0,317,0,0.000000
20260714T132354-80030858,phase2j-V2,22,335,0,335,0,0.000000
20260714T132354-80030858,phase2j-V2,23,364,0,364,0,0.000000
20260714T132354-80030858,phase2j-V2,24,331,0,331,0,0.000000
20260714T132354-80030858,phase2j-V2,25,361,0,361,0,0.000000
20260714T132354-80030858,phase2j-V2,26,382,0,382,0,0.000000
20260714T132354-80030858,phase2j-V2,27,348,0,348,0,0.000000
20260714T132354-80030858,phase2j-V2,28,357,0,357,0,0.000000
20260714T132354-80030858,phase2j-V2,29,349,0,349,0,0.000000
20260714T132354-80030858,phase2j-V2,30,344,0,344,0,0.000000
20260714T132354-80030858,phase2j-V2,31,326,0,326,0,0.000000
20260714T132354-80030858,phase2j-V2,32,330,0,330,0,0.000000
20260714T125600-73ed53b1,phase2i,0,303,164,16,123,0.004793
20260714T125600-73ed53b1,phase2i,1,280,280,0,0,0.006170
20260714T125600-73ed53b1,phase2i,2,277,277,0,0,0.007231
20260714T125600-73ed53b1,phase2i,3,258,258,0,0,0.007876
20260714T125600-73ed53b1,phase2i,4,269,269,0,0,0.007886
20260714T125600-73ed53b1,phase2i,5,258,231,0,27,0.007524
20260714T125600-73ed53b1,phase2i,6,256,70,0,186,0.010837
20260714T125600-73ed53b1,phase2i,7,251,153,0,98,0.008858
20260714T125600-73ed53b1,phase2i,8,284,71,0,213,0.002409
20260714T125600-73ed53b1,phase2i,9,296,0,0,296,0.001981
20260714T125600-73ed53b1,phase2i,10,287,23,19,245,0.001783
20260714T125600-73ed53b1,phase2i,11,278,0,223,55,0.000741
20260714T125600-73ed53b1,phase2i,12,269,0,176,93,0.000985
20260714T125600-73ed53b1,phase2i,13,315,0,305,10,0.000270
20260714T125600-73ed53b1,phase2i,14,294,0,294,0,0.000000
20260714T125600-73ed53b1,phase2i,15,300,0,300,0,0.000000
20260714T125600-73ed53b1,phase2i,16,309,0,309,0,0.000000
20260714T125600-73ed53b1,phase2i,17,292,0,292,0,0.000000
20260714T125600-73ed53b1,phase2i,18,328,0,328,0,0.000000
20260714T125600-73ed53b1,phase2i,19,309,0,309,0,0.000000
20260714T125600-73ed53b1,phase2i,20,303,0,303,0,0.000000
20260714T125600-73ed53b1,phase2i,21,306,0,306,0,0.000000
20260714T125600-73ed53b1,phase2i,22,255,0,255,0,0.000000
20260714T125600-73ed53b1,phase2i,23,232,0,232,0,0.000000
20260714T125600-73ed53b1,phase2i,24,248,0,248,0,0.000000
20260714T125600-73ed53b1,phase2i,25,84,0,84,0,0.000000
20260714T120153-73ed53b1,phase2g,0,281,172,16,93,0.004724
20260714T120153-73ed53b1,phase2g,1,257,257,0,0,0.006197
20260714T120153-73ed53b1,phase2g,2,279,279,0,0,0.007243
20260714T120153-73ed53b1,phase2g,3,259,259,0,0,0.007896
20260714T120153-73ed53b1,phase2g,4,264,264,0,0,0.007838
20260714T120153-73ed53b1,phase2g,5,266,266,0,0,0.007615
20260714T120153-73ed53b1,phase2g,6,241,125,0,116,0.009401
20260714T120153-73ed53b1,phase2g,7,253,157,0,96,0.009834
20260714T120153-73ed53b1,phase2g,8,255,192,0,63,0.005649
20260714T120153-73ed53b1,phase2g,9,280,95,0,185,0.003393
20260714T120153-73ed53b1,phase2g,10,259,151,0,108,0.002249
20260714T120153-73ed53b1,phase2g,11,227,69,0,158,0.002630
20260714T120153-73ed53b1,phase2g,12,245,37,50,158,0.001436
20260714T120153-73ed53b1,phase2g,13,318,0,318,0,0.000000
20260714T120153-73ed53b1,phase2g,14,325,0,325,0,0.000000
20260714T120153-73ed53b1,phase2g,15,294,0,294,0,0.000000
20260714T120153-73ed53b1,phase2g,16,311,0,311,0,0.000000
20260714T120153-73ed53b1,phase2g,17,326,0,326,0,0.000000
20260714T120153-73ed53b1,phase2g,18,337,0,337,0,0.000000
20260714T120153-73ed53b1,phase2g,19,338,0,338,0,0.000000
20260714T120153-73ed53b1,phase2g,20,346,0,346,0,0.000000
20260714T120153-73ed53b1,phase2g,21,274,0,274,0,0.000000
20260714T110032-62997d9b,phase2f-A,0,648,648,0,0,0.008290
20260714T110032-62997d9b,phase2f-A,1,462,462,0,0,0.007930
20260714T110032-62997d9b,phase2f-A,2,423,390,0,33,0.007463
20260714T110032-62997d9b,phase2f-A,3,302,289,0,13,0.006950
20260714T110032-62997d9b,phase2f-A,4,295,295,0,0,0.006295
20260714T110032-62997d9b,phase2f-A,5,295,295,0,0,0.006985
20260714T110032-62997d9b,phase2f-A,6,303,303,0,0,0.007272
20260714T110032-62997d9b,phase2f-A,7,296,296,0,0,0.007929
20260714T110032-62997d9b,phase2f-A,8,300,300,0,0,0.007906
20260714T110032-62997d9b,phase2f-A,9,290,290,0,0,0.007445
20260714T110032-62997d9b,phase2f-A,10,251,251,0,0,0.007768
20260714T110032-62997d9b,phase2f-A,11,268,268,0,0,0.007682
20260714T110032-62997d9b,phase2f-A,12,243,243,0,0,0.006736
20260714T110032-62997d9b,phase2f-A,13,262,262,0,0,0.005995
20260714T110032-62997d9b,phase2f-A,14,275,275,0,0,0.004979
20260714T110032-62997d9b,phase2f-A,15,230,205,0,25,0.005314
20260714T113457-36aa6178,phase2f-C,0,336,172,17,147,0.004617
20260714T113457-36aa6178,phase2f-C,1,281,281,0,0,0.006129
20260714T113457-36aa6178,phase2f-C,2,286,286,0,0,0.007295
20260714T113457-36aa6178,phase2f-C,3,277,277,0,0,0.007905
20260714T113457-36aa6178,phase2f-C,4,292,292,0,0,0.007791
20260714T113457-36aa6178,phase2f-C,5,309,308,0,1,0.007574
20260714T113457-36aa6178,phase2f-C,6,254,45,0,209,0.009343
20260714T113457-36aa6178,phase2f-C,7,242,167,0,75,0.011046
20260714T113457-36aa6178,phase2f-C,8,264,196,0,68,0.006849
