t_rel_s,signed_plane_m,signed_plane_dot_n_m,active_gate_index,lock_present,det_present,det_certified,det_confidence,det_class,gate_rel_age_s,commit_predicate_vector,range_m,lateral_m,true_world_dz_m,opening_off_m,abort_corridor_breach_proxy,margin_lateral_m,margin_vertical_m,last_full_quad_signed_plane_m,phase,v_cmd_body_xyz,yaw_rate,blind_hold,speed_cap_mps,v_est_body_xyz,phase_transition,exit_cause,proxy_exit_cause,collision_impulse
0.1997,0.7907548461013517,0.5534502709667003,0,True,True,True,1.0,FULL_QUAD,0.679354288,UNLOGGED,1.151082416112416,-0.5206100636793105,0.9492847086930468,1.0826709087080055,False,0.27938993632068954,-0.14928470869304677,0.7907548461013517,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.6302258462326302, -0.6515158627854694, -1.9835216379060594)",,UNLOGGED,RECOVER,
0.2199,0.8050602363957613,0.4975628360566273,0,True,False,False,1.0,none,0.714101288,UNLOGGED,1.07359737344053,-0.5725636880444429,0.9316999799872673,1.0935693986095845,False,0.22743631195555714,-0.13169997998726723,0.7907548461013517,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.8205723805647416, -0.8450685149344724, -1.4721496287834606)",,UNLOGGED,RECOVER,
0.2397,0.7778694347483092,0.4700841070051811,0,True,False,False,1.0,none,0.730976288,UNLOGGED,1.034721771704682,-0.5708641064966075,0.8926692951058255,1.0595962903440637,False,0.22913589350339258,-0.09266929510582544,0.7907548461013517,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.8021255987725524, -0.8581719221412978, -1.362277917292352)",,UNLOGGED,RECOVER,
0.2596,0.7429591520329784,0.44341294211354276,0,True,True,True,1.0,FULL_QUAD,0.748811288,UNLOGGED,0.9951487057916466,-0.5593722031376149,0.8456707718515407,1.0139311199519472,False,0.2406277968623851,-0.04567077185154067,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.7614649489023722, -0.8350517765312985, -1.160935181888127)",,UNLOGGED,RECOVER,
0.2828,0.7164487517389809,0.42880685624525583,0,True,False,False,,none,0.762393288,UNLOGGED,0.9695578004481813,-0.5471242187360233,0.8119983232349374,0.9791252155183492,False,0.2528757812639767,-0.011998323234937325,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.7278338844530599, -0.7387023232175698, -0.5242826698195331)",,UNLOGGED,RECOVER,
0.2996,0.6771049127384569,0.4087476656317237,0,True,False,False,,none,0.783377288,UNLOGGED,0.9320072166217223,-0.5279290191810226,0.7637371071008467,0.9284413918262191,False,0.2720709808189774,0.0362628928991533,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.708253104698912, -0.7008740256353931, -0.27267911747531126)",,UNLOGGED,RECOVER,
0.3196,0.6418353270567649,0.39868143603943823,0,True,False,False,,none,0.804293288,UNLOGGED,0.9028061191407051,-0.5089615597003292,0.7240089622036948,0.88500330315986,False,0.29103844029967085,0.07599103779630523,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.6957617607263273, -0.6044860561834617, 0.43568523972676526)",,UNLOGGED,RECOVER,
0.3398,0.599187685782128,0.38730732625293685,0,True,False,False,1.0,none,0.832066288,UNLOGGED,0.8686281499121372,-0.4821587338908099,0.6827750174725576,0.8358581034791971,False,0.31784126610919017,0.1172249825274424,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.678381905512066, -0.5060995102977205, 0.5379639593306443)",,UNLOGGED,RECOVER,
0.3598,0.5792419044013155,0.3807372132108525,0,True,False,False,1.0,none,0.845922288,UNLOGGED,0.8521453228384657,-0.46656801656704555,0.6667934486432635,0.8138176805875401,False,0.3334319834329545,0.13320655135673654,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.667935590383407, -0.47939498190825813, 0.4237704468735633)",,UNLOGGED,RECOVER,
0.3796,0.5486041360471375,0.3604047239965541,0,True,False,False,1.0,none,0.866811288,UNLOGGED,0.8212243354453976,-0.4422801543455965,0.6447745303588202,0.7818861361652358,False,0.35771984565440357,0.1552254696411799,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.6507837518876278, -0.40054094067282653, -0.3361977499361704)",,UNLOGGED,RECOVER,
0.4,0.5049877267421831,0.32695248480359307,0,True,False,False,1.0,none,0.894879288,UNLOGGED,0.7758377298455028,-0.41703292169140155,0.6080328713333352,0.7373061985337752,False,0.3829670783085985,0.19196712866666488,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.628946758381327, -0.332659760886153, -0.7422356269443464)",,UNLOGGED,RECOVER,
0.4198,0.48339111398326395,0.3107710388347242,0,True,False,False,1.0,none,0.908478288,UNLOGGED,0.7543316907880233,-0.4072937069397476,0.5883202378424504,0.7155479480563957,False,0.39270629306025245,0.2116797621575497,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.6184576935130883, -0.31530094512599455, -0.6277454568857374)",,UNLOGGED,RECOVER,
0.4401,0.4480168327101725,0.3019004678610839,0,True,False,False,1.0,none,0.931013288,UNLOGGED,0.7380928733429178,-0.3948036782517531,0.5557322947812721,0.6816951868863184,False,0.40519632174824693,0.24426770521872798,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.5965636148013993, -0.2175943658957829, 1.2414171073740403)",,UNLOGGED,RECOVER,
0.4596,0.4289939936946824,0.30185609913807954,0,True,False,False,1.0,none,0.943191288,UNLOGGED,0.7353488039820275,-0.38860192946915917,0.5384483138930822,0.6640316606318231,False,0.4113980705308409,0.2615516861069178,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.5895358288395827, -0.21715342713722652, 1.460614237273089)",,UNLOGGED,RECOVER,
0.4798,0.38376351322549174,0.29225172721647125,0,True,False,False,1.0,none,0.972743288,UNLOGGED,0.7227225846518371,-0.36865909247896267,0.5019789997633476,0.6228101176689596,False,0.4313409075210374,0.29802100023665246,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.5670910338281077, -0.18391996907769903, 0.5161158006429291)",,UNLOGGED,RECOVER,
0.5002,0.3554531684970102,0.27056850368233376,0,True,False,False,,none,0.991543288,UNLOGGED,0.6984726680415226,-0.3579121686568719,0.4779738212299816,0.5971265311923893,False,0.4420878313431281,0.32202617877001843,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.5505159750353537, -0.1367800361445722, -0.9539728250386966)",,UNLOGGED,RECOVER,
0.5197,0.3332662188127282,0.24894141846091886,0,True,False,False,,none,1.006347288,UNLOGGED,0.6743338130786145,-0.35135366608630564,0.4578097340591019,0.577095443814585,False,0.4486463339136944,0.34219026594089813,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.5396491399530838, -0.1229544526021056, -1.253023608260401)",,UNLOGGED,RECOVER,
0.5471,0.30591833314493333,0.22019090666029698,0,True,False,False,,none,1.024673288,UNLOGGED,0.6426633411400929,-0.34530190630035557,0.431720833687505,0.5528257272726134,False,0.4546980936996445,0.368279166312495,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.5251274469879381, -0.09930638711734482, -1.2955265939321179)",,UNLOGGED,RECOVER,
0.5597,0.27239917623360094,0.19134116308928792,0,True,False,False,,none,1.047330288,UNLOGGED,0.6129215445024941,-0.33904650728633073,0.4001903579755138,0.5245043915160575,False,0.4609534927136693,0.39980964202448627,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.5077527793881655, -0.08053788716170014, -0.6514638641770956)",,UNLOGGED,RECOVER,
0.5796,0.24168059513194315,0.17211684871960573,0,True,False,False,,none,1.068299288,UNLOGGED,0.5960778377245156,-0.3338871876938695,0.37228278505143425,0.5000751205086829,False,0.46611281230613055,0.4277172149485658,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.492419942705732, -0.07320402429594469, -0.12031476353810028)",,UNLOGGED,RECOVER,
0.5999,0.20209696524832918,0.1598899352726072,0,True,False,False,,none,1.095643288,UNLOGGED,0.5939216193308895,-0.3280043258524302,0.33856869883507135,0.47139749851773766,False,0.4719956741475698,0.4614313011649287,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.4704403420444552, -0.04646597222927058, 1.1259342097284593)",,UNLOGGED,RECOVER,
0.6197,0.1815925550539626,0.15719485128725208,0,True,False,False,,none,1.109931288,UNLOGGED,0.5994976689611605,-0.3250040173958262,0.3219742902342487,0.45748776474926045,False,0.47499598260417386,0.47802570976575137,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.4603872445778785, -0.05103751168752889, 1.1384118070299356)",,UNLOGGED,RECOVER,
0.6396,0.15621943397818064,0.15162987139486786,0,True,False,False,,none,1.127759288,UNLOGGED,0.6046125580534787,-0.32078260381696216,0.30149961360274924,0.4402311846225767,False,0.4792173961830379,0.4985003863972508,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.447321433911343, -0.053737571683579836, 0.8092901186565208)",,UNLOGGED,RECOVER,
0.6598,0.11710113614302879,0.1350843131727576,0,True,False,False,,none,1.155543288,UNLOGGED,0.602784954375444,-0.31559530245086653,0.2675519421608136,0.4137444098511511,False,0.4844046975491335,0.5324480578391864,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.4272194644828542, -0.057379973257539046, -0.0015227705356611046)",,UNLOGGED,RECOVER,
0.6798,0.09328544137635157,0.11641441774689082,0,True,False,False,,none,1.172637288,UNLOGGED,0.5895050570550674,-0.3146703227635776,0.24365433745821147,0.3979759392103172,False,0.48532967723642245,0.5563456625417886,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.4144114465393547, -0.05472312282919658, -0.6713492615183221)",,UNLOGGED,RECOVER,
0.6997,0.08413539666350053,0.10833589865318058,0,True,False,False,,none,1.179227288,UNLOGGED,0.5832126235891725,-0.31466372599839626,0.2340498300375431,0.3921639751427923,False,0.4853362740016038,0.565950169962457,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.4094752277213487, -0.054548404477809224, -0.8581646483739467)",,UNLOGGED,RECOVER,
0.72,0.03634152197597675,0.08290352937812244,0,True,False,False,,none,1.214058288,UNLOGGED,0.5791573994240089,-0.31539418884918624,0.18729132239079094,0.36681266854176037,False,0.4846058111508138,0.6127086776092091,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.3829314512848647, -0.04242316998057238, 0.44030155953417843)",,UNLOGGED,RECOVER,
0.74,0.017873909994872705,0.07702149457010404,0,True,False,False,1.0,none,1.227704288,UNLOGGED,0.5850634349041521,-0.3149563845297918,0.17073388793259114,0.35825631138146985,False,0.48504361547020824,0.6292661120674089,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.3721753951498803, -0.03175239677555508, 0.6126658532000177)",,UNLOGGED,RECOVER,
0.7596,-0.010336382456712105,0.06662642494206619,0,True,False,False,1.0,none,1.248730288,UNLOGGED,0.5930133791014385,-0.3131639509589472,0.14594590367207658,0.3455023400483374,False,0.4868360490410528,0.6540540963279234,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.3571331490107164, -0.03356041189876445, 0.40768771562474293)",,UNLOGGED,RECOVER,
0.7796,-0.02836326723311127,0.05395185912478361,0,True,False,False,1.0,none,1.262310288,UNLOGGED,0.5894566737176222,-0.31165807892890446,0.12929633020178338,0.3374141359891489,False,0.4883419210710956,0.6707036697982167,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.3460909312666416, -0.021654495975288558, -0.3467989476958086)",,UNLOGGED,RECOVER,
0.7996,-0.05620853159230979,0.02976488012682653,0,True,False,False,1.0,none,1.283452288,UNLOGGED,0.5777987897452997,-0.30996631827085563,0.10217315221407866,0.32637167692027236,False,0.4900336817291444,0.6978268477859214,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.3306129974358076, -0.018866172046291305, -0.8690755276037675)",,UNLOGGED,RECOVER,
0.8198,-0.09228650543243616,0.012858473145517614,0,True,False,False,1.0,none,1.311239288,UNLOGGED,0.5884603740374066,-0.30911796454039053,0.07003681222773069,0.3169527899681852,False,0.4908820354596095,0.7299631877722693,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.3080477693064765, 0.003619872368148721, 0.42656370631685187)",,UNLOGGED,RECOVER,
0.8396,-0.1097372124216986,0.006129452858127646,0,True,False,False,1.0,none,1.324835288,UNLOGGED,0.5967928467518048,-0.308596211467941,0.05504735316274109,0.31346743502729224,False,0.49140378853205907,0.7449526468372589,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.2972533990040958, 0.011185654323254444, 0.46153352925050073)",,UNLOGGED,RECOVER,
0.8597,-0.13634564944416766,-0.006059780992591482,0,True,False,False,1.0,none,1.345748288,UNLOGGED,0.6072789213211353,-0.3071821741608524,0.03220531310100524,0.30886578041945995,False,0.4928178258391476,0.7677946868989948,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.2820764449408295, 0.009064500023559453, 0.21447532953297935)",,UNLOGGED,RECOVER,
0.8798,-0.16328675768533446,-0.026086199657932838,0,True,False,False,,none,1.367179288,UNLOGGED,0.6069802482473938,-0.30535765479032273,0.007648883423899938,0.30545343795197055,False,0.4946423452096773,0.7923511165761001,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.266007255349554, 0.011669771040153737, -0.44131246207947333)",,UNLOGGED,RECOVER,
0.8996,-0.1799528352333994,-0.040431690513414484,0,True,False,False,,none,1.380566288,UNLOGGED,0.6043307660157028,-0.30480867505815923,-0.008504403280154628,0.3049272917694676,False,0.4951913249418408,0.7914955967198454,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.2563139862896313, 0.010614622004011967, -0.6849490755982108)",,UNLOGGED,RECOVER,
0.9196,-0.20559064107088829,-0.05697338301933727,0,True,False,False,,none,1.401357288,UNLOGGED,0.609881151390496,-0.3048889974798466,-0.03257258044660845,0.30662399413812463,False,0.49511100252015344,0.7674274195533916,0.7429591520329784,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.2407273725113808, 0.011850422225481841, -0.13300882726883606)",,UNLOGGED,RECOVER,
0.9398,-0.23922748742201505,-0.06611313531830662,0,True,False,False,1.0,none,1.429036288,UNLOGGED,0.6375336417892908,-0.30551618794001173,-0.061427049693321155,0.3116302673480583,False,0.4944838120599883,0.7385729503066789,0.7429591520329784,approach,"(-0.6153459417525668, -0.9691648350767623, -1.9274764176110888)",-7.2702937764086375,False,UNLOGGED,"(1.2199920039491938, 0.013707688325112632, 1.0980325556197754)",recover→approach,UNLOGGED,NONE,
0.9599,-0.2622967771879484,-0.06711687286073176,0,True,False,False,1.0,none,1.450085288,UNLOGGED,0.6678240868046899,-0.3057134568643319,-0.076268847927879,0.31508356807708277,False,0.49428654313566817,0.723731152072121,0.7429591520329784,approach,"(-0.648110390862377, -0.938816951345468, -1.9697568101717247)",-7.2702937764086375,False,UNLOGGED,"(1.2058705730867723, 0.01256430789510409, 1.2483506908419804)",,UNLOGGED,NONE,
0.9799,-0.2877693734982527,-0.0695862420340605,0,True,False,False,,none,1.470925288,UNLOGGED,0.6951876148853823,-0.28253809751820025,-0.07463757742959715,0.2922302936277537,False,0.5174619024817998,0.725362422570403,0.7429591520329784,approach,"(-0.6862930732569341, -0.8433400090323615, -2.0277553395764447)",-7.2702937764086375,False,UNLOGGED,"(1.204482703203957, -0.030142031887345704, 0.9970564140059276)",,UNLOGGED,NONE,
0.9999,-0.3147675852076194,-0.07404368498229127,0,True,False,False,,none,1.491499288,UNLOGGED,0.7170726473610084,-0.23606201234967444,-0.05162847150120957,0.24164182738948375,False,0.5639379876503257,0.7483715284987905,0.7429591520329784,approach,"(-0.7301193330295523, -0.6891949837185521, -2.085728422615)",-7.2702937764086375,False,UNLOGGED,"(1.2137122516268657, -0.11015906656924933, 0.49552502472462256)",,UNLOGGED,NONE,
1.0197,,,0,False,False,False,,none,,UNLOGGED,,,,,False,,,0.7429591520329784,search,"(0.0, 0.0, -0.0)",-0.6,True,UNLOGGED,"(1.214454705009144, -0.13231059887804344, 0.33800895431104283)",approach→search,UNLOGGED,NONE,
