recording,phase,time_s,frames,detections,miss_no_gate,miss_visible,mean_red_frac
20260714T072732-8ff375f3,phase2b,23,358,0,358,0,0.000000
20260714T072732-8ff375f3,phase2b,24,377,0,377,0,0.000036
20260714T072732-8ff375f3,phase2b,25,368,0,368,0,0.000152
20260714T072732-8ff375f3,phase2b,26,349,0,349,0,0.000000
20260714T072732-8ff375f3,phase2b,27,382,0,382,0,0.000485
20260714T072732-8ff375f3,phase2b,28,181,0,181,0,0.000000
20260714T081945-bb5494d6,phase2c,0,272,78,17,177,0.004705
20260714T081945-bb5494d6,phase2c,1,251,249,0,2,0.006259
20260714T081945-bb5494d6,phase2c,2,227,227,0,0,0.007237
20260714T081945-bb5494d6,phase2c,3,217,217,0,0,0.007857
20260714T081945-bb5494d6,phase2c,4,226,226,0,0,0.007852
20260714T081945-bb5494d6,phase2c,5,219,191,0,28,0.007130
20260714T081945-bb5494d6,phase2c,6,212,82,0,130,0.015264
20260714T081945-bb5494d6,phase2c,7,238,44,151,43,0.009269
20260714T081945-bb5494d6,phase2c,8,264,22,235,7,0.000411
20260714T081945-bb5494d6,phase2c,9,257,1,256,0,0.000019
20260714T081945-bb5494d6,phase2c,10,260,0,228,32,0.000284
20260714T081945-bb5494d6,phase2c,11,246,0,228,18,0.000197
20260714T081945-bb5494d6,phase2c,12,267,0,267,0,0.000015
20260714T081945-bb5494d6,phase2c,13,260,0,260,0,0.000000
20260714T081945-bb5494d6,phase2c,14,287,0,287,0,0.000000
20260714T081945-bb5494d6,phase2c,15,259,0,259,0,0.000000
20260714T081945-bb5494d6,phase2c,16,266,0,266,0,0.000000
20260714T081945-bb5494d6,phase2c,17,270,0,270,0,0.000000
20260714T081945-bb5494d6,phase2c,18,247,0,247,0,0.000000
20260714T081945-bb5494d6,phase2c,19,268,0,268,0,0.000000
20260714T081945-bb5494d6,phase2c,20,242,0,242,0,0.000000
20260714T081945-bb5494d6,phase2c,21,245,0,245,0,0.000000
20260714T081945-bb5494d6,phase2c,22,310,0,310,0,0.000000
20260714T081945-bb5494d6,phase2c,23,334,0,334,0,0.000000
20260714T081945-bb5494d6,phase2c,24,336,0,336,0,0.000000
20260714T081945-bb5494d6,phase2c,25,317,0,317,0,0.000000
20260714T081945-bb5494d6,phase2c,26,345,0,345,0,0.000000
20260714T081945-bb5494d6,phase2c,27,347,0,347,0,0.000000
20260714T081945-bb5494d6,phase2c,28,10,0,10,0,0.000000
fixtures_slice,phase1e-slice,0,535,535,0,0,0.008829
fixtures_slice,phase1e-slice,1,123,123,0,0,0.008647
