diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,rng_resample_provenance,viewed_old_output_statement,observation_unit,cluster_id,cut_id,n_rows,age_min_s,age_max_s,auth_at_latch_median,rate_feed_forward_rms_mps,plant_signal,plant_signal_disclosure,near_hover_subset,near_hover_threshold_mps,b0_new_within_cut_mps,b1_new_within_cut_mps2,abs_b1_new_within_cut_mps2,large_abs_b1_threshold_mps2,large_abs_b1,auth_ge_0p999,refutation_candidate_cut,command_regimes,target_set
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut03,4,0.0,0.29883861541748047,1.0,0.9093357847477079,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.01655552572956931,4.821507225837547,4.821507225837547,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut04,3,0.0,0.2640368938446045,1.0,0.9486489686871842,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.011127557922532172,4.904156403352525,4.904156403352525,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151002-a9753343:A1,20260717T151002-a9753343:A1:cut01,4,0.0,0.1637425422668457,1.0,0.14885236900147256,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.008609146879953192,1.2586640516551295,1.2586640516551295,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151002-a9753343:A1,20260717T151002-a9753343:A1:cut02,4,0.0,0.535315752029419,1.0,0.8902654467535069,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.14237037408265996,3.5301661440942005,3.5301661440942005,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151002-a9753343:A1,20260717T151002-a9753343:A1:cut03,3,0.0,0.46024036407470703,1.0,1.0007941948074623,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.009840384740732566,3.7826598097181496,3.7826598097181496,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151002-a9753343:A1,20260717T151002-a9753343:A1:cut04,2,0.0,0.43431544303894043,1.0,1.169471693418634,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,1.1102230246251565e-16,3.8080219254275427,3.8080219254275427,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut01,9,0.0,0.3977844715118408,1.0,0.39134946092735756,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.059435149586267666,1.7624744982930736,1.7624744982930736,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut02,8,0.0,0.3604395389556885,1.0,0.4032116004651547,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.033955764249287146,1.857400005220562,1.857400005220562,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut03,7,0.0,0.33321571350097656,1.0,0.4261903164284505,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.007741734615452023,1.9300471485015689,1.9300471485015689,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut04,6,0.0,0.2988746166229248,1.0,0.4427603977752999,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.03236253471776146,1.9587292723560248,1.9587292723560248,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut05,5,0.10557985305786133,0.2642045021057129,1.0,0.4267309641947491,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.12233823959903167,1.5586448843571394,1.5586448843571394,0.35,True,True,False,down,confirmatory_20
