diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,rng_resample_provenance,viewed_old_output_statement,observation_unit,cluster_id,flight_id,target_set,era,recording_regime,regime_labels,n_rows,n_cuts,auth_at_latch_median,v_latch_median_mps,b1_old_mps2,abs_b1_old_mps2,b1_new_mps2,abs_b1_new_mps2,legacy_vertical_activity_rms_mps,legacy_vertical_activity_abs_mean_mps,legacy_vertical_activity_abs_median_mps,legacy_vertical_activity_max_abs_mps,near_hover_subset_rows,near_hover_subset_fraction,near_hover_threshold_mps,near_hover_cluster,near_hover_cuts,near_hover_large_abs_b1_cuts,refutation_candidate_cuts,plant_signal,plant_signal_disclosure,withheld_window_timing
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T142919-a76247fb:A1,20260719T142919-a76247fb,confirmatory_20,phase6e,archive,authority_limited;down;flat_no_ff;up,36,6,0.9998846054077148,-0.0,1.7001692822969314,1.7001692822969314,1.7001692822969314,1.7001692822969314,0.30740455961695345,0.17986845761173886,0.06964270467875278,0.7521044293398593,15,0.4166666666666667,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T143404-a76247fb:A1,20260719T143404-a76247fb,confirmatory_20,phase6e,archive,down;flat_no_ff;up,153,10,1.0,-0.0,-0.034597472118486045,0.034597472118486045,-0.034597472118486045,0.034597472118486045,0.1295278253930067,0.0898498568915479,0.06291949326873347,0.4710892601060167,63,0.4117647058823529,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T144941-a76247fb:A1,20260719T144941-a76247fb,confirmatory_20,phase6f,archive,authority_limited;flat_no_ff;up,22,4,0.21966814994812012,-0.0,2.2781825342651225,2.2781825342651225,2.2781825342651225,2.2781825342651225,0.5199107092911031,0.39910302016517,0.5982647130123147,0.799657105218496,7,0.3181818181818182,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T150627-486b0765:A1,20260719T150627-486b0765,confirmatory_20,phase6g,terminal-live,authority_limited;flat_no_ff,72,10,0.7119286855061848,0.16397323222744212,0.35594960166096873,0.35594960166096873,0.21698601480497096,0.21698601480497096,0.11443020830356652,0.06876399725008904,0.0,0.19042337700024659,46,0.6388888888888888,0.05,False,6,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T160537-f170ead6:A1,20260719T160537-f170ead6,confirmatory_20,phase6h,first-enable,down;flat_no_ff;up,145,10,1.0,-0.0,0.6384334405786515,0.6384334405786515,0.6384334405786515,0.6384334405786515,0.20716126343051344,0.16912187351795824,0.1581352296652998,0.48909616626772173,34,0.23448275862068965,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T163649-f170ead6:A1,20260719T163649-f170ead6,confirmatory_20,phase6h,first-enable,down;flat_no_ff;up,95,10,1.0,-0.0,-1.2656733259185171,1.2656733259185171,-1.2656733259185171,1.2656733259185171,0.40747357326904954,0.27735947929082794,0.07421396059985944,0.8465104237104029,40,0.42105263157894735,0.05,False,1,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T200816-f170ead6:A1,20260719T200816-f170ead6,confirmatory_20,phase6i,r-rate-ab,authority_limited;down;flat_no_ff;up,121,10,0.7961705525716147,-0.0,0.09084841815417655,0.09084841815417655,0.09084841815417655,0.09084841815417655,0.1275651928443262,0.09540945054507283,0.07864968894443419,0.33148240039042465,48,0.39669421487603307,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8,confirmatory_20,phase6i,r-rate-ab,down;flat_no_ff;up,127,10,1.0,-0.0,-0.5012106779470025,0.5012106779470025,-0.5012106779470025,0.5012106779470025,0.2944134352355182,0.23031376877638285,0.20616486497724773,0.7100630515775986,27,0.2125984251968504,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,confirmatory_20,phase6j,block-a,down;flat_no_ff;up,155,10,1.0,-0.0,0.5224845210930611,0.5224845210930611,0.5224845210930611,0.5224845210930611,0.17661469681949996,0.14958805944285394,0.15218686318266472,0.35080311263577,34,0.21935483870967742,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260720T062804-c38fd469:A1,20260720T062804-c38fd469,confirmatory_20,phase6k,cohort-2,down;flat_no_ff;up,120,10,1.0,-0.0,-0.4654732659882549,0.4654732659882549,-0.4654732659882549,0.4654732659882549,0.3499813551401038,0.2767732700248052,0.23744610972623176,0.7544725634889503,20,0.16666666666666666,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb,discovery_overlap_3,phase6l,terminal_live,authority_limited,20,5,0.21983742713928223,-1.2960100199896838,0.4034319877470337,0.4034319877470337,0.8846810092445989,0.8846810092445989,0.0,0.0,0.0,0.0,20,1.0,0.05,True,5,4,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb,discovery_overlap_3,phase6l,terminal_live,authority_limited;down;flat_no_ff;up,68,8,1.0,-0.0,0.39310426100444146,0.39310426100444146,0.39310426100444146,0.39310426100444146,0.08574981929032621,0.058965841054112234,0.03866795551239299,0.23511951763348765,42,0.6176470588235294,0.05,False,5,1,1,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c,discovery_overlap_3,phase7m,metrology,authority_limited;down;flat_no_ff;up,13,10,1.0,-0.34138545871829495,0.2851218368959447,0.2851218368959447,0.1125738843736347,0.1125738843736347,0.15876593775432885,0.12868409243277723,0.14281933995154816,0.3332451265536125,4,0.3076923076923077,0.05,False,2,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
